1783548221.353,00:03:41,run,MARATHON début, durée 7200s
1783550334.103,00:38:54,CLICK,00:34:12.855 ch0 ratio=87 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:14.054 ch0 ratio=78 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:14.248 ch0 ratio=232 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:15.211 ch0 ratio=83 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:15.810 ch0 ratio=62 fichier=cap_1783550033.wav
1783550334.103,00:38:54,cap,cap_1783550033.wav: 296 événements suspects → CONSERVÉ
1783550337.040,00:38:57,tap,rms: -46 -46 -240 -240 -240 -240 -240 -240 | pk : -37 -37 -240 -240 -240 -240 -240 -240 frames=4896 dev=/dev/imx-audio-tap-out mastering_on=1
1783550344.483,00:39:04,chg,gate src14 on=1
1783550357.685,00:39:17,larsen,PAS de notch pendant la rampe 22 s (-50→-8 dB)
1783550363.536,00:39:23,mon,xrun=3 iter=2253us ok
1783550367.267,00:39:27,chg,midix prog ch0 -> 52
1783550387.752,00:39:47,chg,comp src13
1783550393.541,00:39:53,mon,xrun=3 iter=1673us ok
1783550403.276,00:40:03,chg,fader src8 -> 0.74
1783550420.078,00:40:20,chg,vfocus on=0
1783550423.546,00:40:23,mon,xrun=3 iter=2322us ok
1783550439.223,00:40:39,chg,fader src8 -> 0.55
1783550453.552,00:40:53,mon,xrun=3 iter=1742us ok
1783550455.945,00:40:55,chg,automix on=0
1783550474.927,00:41:14,chg,eq TAC3 ADC BQ2 Coefs peak 150Hz -0.7dB
1783550483.558,00:41:23,mon,xrun=3 iter=2078us ok
1783550490.593,00:41:30,chg,automix on=0
1783550504.597,00:41:44,chg,automix on=0
1783550513.564,00:41:53,mon,xrun=3 iter=2252us ok
1783550514.434,00:41:54,chg,vfocus on=0
1783550538.099,00:42:18,chg,fader src17 -> 0.55
1783550543.571,00:42:23,mon,xrun=3 iter=2257us ok
1783550562.041,00:42:42,chg,fader src16 -> 0.99
1783550573.576,00:42:53,mon,xrun=3 iter=2105us ok
1783550575.872,00:42:55,chg,fader src9 -> 1.05
1783550597.069,00:43:17,chg,fader src8 -> 0.32
1783550603.582,00:43:23,mon,xrun=3 iter=2322us ok
1783550610.132,00:43:30,chg,automix on=1
1783550628.501,00:43:48,chg,fader src17 -> 0.37
1783550633.588,00:43:53,mon,xrun=3 iter=1725us ok
1783550634.111,00:43:54,CLICK,00:39:18.236 ch0 ratio=81 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:18.836 ch0 ratio=64 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:19.436 ch0 ratio=60 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:20.036 ch0 ratio=87 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:20.636 ch0 ratio=77 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:21.837 ch0 ratio=97 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:22.436 ch0 ratio=83 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:32.772 ch0 ratio=104 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:47.817 ch0 ratio=96 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:48.859 ch0 ratio=110 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:54.374 ch0 ratio=73 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:54.975 ch0 ratio=71 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:56.175 ch0 ratio=62 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:57.375 ch0 ratio=84 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:58.575 ch0 ratio=66 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:39:59.775 ch0 ratio=87 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:40:00.975 ch0 ratio=71 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:40:01.574 ch0 ratio=74 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:40:02.175 ch0 ratio=76 fichier=cap_1783550333.wav
1783550634.111,00:43:54,CLICK,00:40:06.931 ch0 ratio=76 fichier=cap_1783550333.wav
1783550634.111,00:43:54,cap,cap_1783550333.wav: 217 événements suspects → CONSERVÉ
1783550637.842,00:43:57,chg,automix on=1
1783550652.447,00:44:12,chg,vfocus on=0
1783550662.651,00:44:22,chg,gate src10 on=0
1783550663.594,00:44:23,mon,xrun=3 iter=1602us ok
1783550680.323,00:44:40,chg,fader src16 -> 0.75
1783550693.599,00:44:53,mon,xrun=3 iter=2182us ok
1783550696.720,00:44:56,chg,fader src17 -> 0.84
1783550718.984,00:45:18,chg,gate src13 on=0
1783550723.603,00:45:23,mon,xrun=3 iter=1714us ok
1783550729.237,00:45:29,looper,rec 4 s depuis U1/U2
1783550733.247,00:45:33,looper,play boucle 4.0s x ~20 tours
1783550737.604,00:45:37,chg,automix on=1
1783550748.518,00:45:48,chg,gate src15 on=0
1783550753.609,00:45:53,mon,xrun=3 iter=2235us ok
1783550767.849,00:46:07,chg,vfocus on=1
1783550781.105,00:46:21,chg,eq TAC1 ADC BQ2 Coefs peak 900Hz -3.1dB
1783550783.616,00:46:23,mon,xrun=3 iter=2101us ok
1783550793.340,00:46:33,chg,fader src17 -> 0.35
1783550808.475,00:46:48,chg,pad jingle
1783550813.620,00:46:53,mon,xrun=3 iter=2224us ok
1783550823.254,00:47:03,looper,clear
1783550831.902,00:47:11,chg,automix on=0
1783550843.625,00:47:23,mon,xrun=3 iter=1696us ok
1783550848.523,00:47:28,chg,fader src16 -> 0.45
1783550870.553,00:47:50,chg,midix prog ch3 -> 80
1783550873.632,00:47:53,mon,xrun=3 iter=1750us ok
1783550890.164,00:48:10,chg,eq TAC3 ADC BQ6 Coefs peak 2500Hz -2.8dB
1783550899.124,00:48:19,chg,automix on=1
1783550903.639,00:48:23,mon,xrun=3 iter=2237us ok
1783550911.495,00:48:31,chg,mastering on=1
1783550921.111,00:48:41,chg,automix on=1
1783550933.648,00:48:53,mon,xrun=3 iter=1395us ok
1783550934.126,00:48:54,CLICK,00:43:59.358 ch0 ratio=64 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:23.360 ch0 ratio=61 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:28.318 ch0 ratio=142 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:29.978 ch0 ratio=80 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:34.136 ch0 ratio=69 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:35.336 ch0 ratio=118 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:36.536 ch0 ratio=90 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:37.134 ch0 ratio=62 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:37.736 ch0 ratio=119 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:38.936 ch0 ratio=72 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:39.534 ch0 ratio=63 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:40.136 ch0 ratio=97 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:41.336 ch0 ratio=65 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:42.536 ch0 ratio=116 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:43.736 ch0 ratio=71 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:44.936 ch0 ratio=124 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:46.136 ch0 ratio=93 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:46.736 ch0 ratio=67 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:47.336 ch0 ratio=118 fichier=cap_1783550633.wav
1783550934.126,00:48:54,CLICK,00:44:49.692 ch0 ratio=72 fichier=cap_1783550633.wav
1783550934.126,00:48:54,cap,cap_1783550633.wav: 236 événements suspects → CONSERVÉ
1783550936.376,00:48:56,chg,gate src14 on=1
1783550938.431,00:48:58,tap,rms: -29 -29 -240 -240 -240 -240 -240 -240 | pk : -17 -17 -240 -240 -240 -240 -240 -240 frames=11808 dev=/dev/imx-audio-tap-out mastering_on=1
1783550960.230,00:49:20,chg,automix on=1
1783550963.654,00:49:23,mon,xrun=3 iter=2315us ok
1783550977.896,00:49:37,chg,fader src9 -> 0.35
1783550993.660,00:49:53,mon,xrun=3 iter=1679us ok
1783550995.555,00:49:55,chg,automix on=0
1783551007.655,00:50:07,chg,eq TAC2 ADC BQ10 Coefs peak 900Hz -6.2dB
1783551023.667,00:50:23,mon,xrun=3 iter=1636us ok
1783551025.098,00:50:25,chg,pad jingle
1783551048.255,00:50:48,chg,fader src9 -> 0.88
1783551053.672,00:50:53,mon,xrun=3 iter=2275us ok
1783551065.784,00:51:05,chg,fader src17 -> 0.51
1783551078.492,00:51:18,chg,fader src17 -> 0.99
1783551083.679,00:51:23,mon,xrun=3 iter=2028us ok
1783551101.373,00:51:41,chg,vfocus on=0
1783551110.435,00:51:50,chg,eq TAC1 ADC BQ2 Coefs peak 2500Hz -0.5dB
1783551113.684,00:51:53,mon,xrun=3 iter=2360us ok
1783551128.287,00:52:08,chg,fader src16 -> 0.60
1783551141.248,00:52:21,chg,automix on=1
1783551143.691,00:52:23,mon,xrun=3 iter=2254us ok
1783551162.418,00:52:42,chg,fader src9 -> 0.76
1783551173.697,00:52:53,mon,xrun=3 iter=1753us ok
1783551183.443,00:53:03,chg,midix prog ch0 -> 8
1783551203.704,00:53:23,mon,xrun=3 iter=1711us ok
1783551207.983,00:53:27,chg,pad jingle
1783551217.940,00:53:37,chg,fader src9 -> 0.40
1783551232.240,00:53:52,chg,fader src8 -> 0.37
1783551233.710,00:53:53,mon,xrun=3 iter=2240us ok
1783551234.138,00:53:54,CLICK,00:48:54.138 ch0 ratio=139 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:48:55.338 ch0 ratio=89 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:48:55.937 ch0 ratio=76 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:48:56.538 ch0 ratio=119 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:48:57.738 ch0 ratio=76 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:48:58.938 ch0 ratio=136 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:01.294 ch0 ratio=100 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:02.494 ch0 ratio=77 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:03.694 ch0 ratio=105 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:18.918 ch0 ratio=1541 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:21.274 ch0 ratio=102 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:22.474 ch0 ratio=63 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:23.674 ch0 ratio=106 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:24.874 ch0 ratio=82 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:26.074 ch0 ratio=104 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:27.274 ch0 ratio=67 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:28.474 ch0 ratio=93 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:30.874 ch0 ratio=103 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:32.074 ch0 ratio=63 fichier=cap_1783550933.wav
1783551234.138,00:53:54,CLICK,00:49:32.201 ch0 ratio=197 fichier=cap_1783550933.wav
1783551234.138,00:53:54,cap,cap_1783550933.wav: 237 événements suspects → CONSERVÉ
1783551257.125,00:54:17,chg,fader src17 -> 0.51
1783551257.724,00:54:17,larsen,burst début (2.4 kHz U7, solo=0)
1783551257.899,00:54:17,larsen,REACTION 0.17s notches=[{"ch": 0, "bq": 5, "freq": 879, "depth": -15, "age": 62}, {"ch": 0, "bq": 9, "freq": 1318, "depth": -15, "age": 62}, {"
1783551263.716,00:54:23,mon,xrun=3 iter=2204us ok
1783551280.544,00:54:40,chg,gate src12 on=1
1783551289.633,00:54:49,chg,fader src16 -> 0.80
1783551293.722,00:54:53,mon,xrun=3 iter=1661us ok
1783551304.465,00:55:04,chg,gate src15 on=1
1783551323.268,00:55:23,looper,rec 4 s depuis U1/U2
1783551323.727,00:55:23,mon,xrun=3 iter=2244us ok
1783551327.282,00:55:27,looper,play boucle 4.01s x ~20 tours
1783551328.725,00:55:28,chg,vfocus on=0
1783551342.123,00:55:42,chg,fader src16 -> 0.92
1783551353.732,00:55:53,mon,xrun=3 iter=1711us ok
1783551355.775,00:55:55,chg,eq TAC0 ADC BQ2 Coefs peak 900Hz -2.9dB
1783551372.608,00:56:12,chg,fader src16 -> 0.41
1783551383.738,00:56:23,mon,xrun=3 iter=2236us ok
1783551387.301,00:56:27,chg,comp src8
1783551405.948,00:56:45,chg,vfocus on=0
1783551413.742,00:56:53,mon,xrun=3 iter=1853us ok
1783551417.289,00:56:57,looper,clear
1783551423.855,00:57:03,chg,comp src13
1783551443.472,00:57:23,chg,fader src9 -> 0.99
1783551443.749,00:57:23,mon,xrun=3 iter=2242us ok
1783551465.181,00:57:45,chg,fader src16 -> 0.71
1783551473.754,00:57:53,mon,xrun=3 iter=1743us ok
1783551486.208,00:58:06,chg,eq TAC2 ADC BQ1 Coefs peak 6000Hz -5.7dB
1783551503.759,00:58:23,mon,xrun=3 iter=1682us ok
1783551505.697,00:58:25,chg,eq TAC3 ADC BQ5 Coefs peak 2500Hz -3.7dB
1783551519.237,00:58:39,chg,pad jingle
1783551530.777,00:58:50,chg,fader src16 -> 0.31
1783551533.764,00:58:53,mon,xrun=3 iter=2230us ok
1783551534.153,00:58:54,CLICK,00:54:04.038 ch0 ratio=70 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:05.198 ch0 ratio=81 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:06.397 ch0 ratio=80 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:07.598 ch0 ratio=88 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:08.797 ch0 ratio=77 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:09.323 ch0 ratio=143 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:09.954 ch0 ratio=82 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:10.553 ch0 ratio=65 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:11.154 ch0 ratio=105 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:12.354 ch0 ratio=68 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:13.551 ch0 ratio=60 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:15.954 ch0 ratio=108 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:17.154 ch0 ratio=61 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:18.354 ch0 ratio=99 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:19.554 ch0 ratio=75 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:20.153 ch0 ratio=62 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:20.754 ch0 ratio=104 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:21.954 ch0 ratio=63 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:23.154 ch0 ratio=87 fichier=cap_1783551233.wav
1783551534.153,00:58:54,CLICK,00:54:25.555 ch0 ratio=105 fichier=cap_1783551233.wav
1783551534.154,00:58:54,cap,cap_1783551233.wav: 287 événements suspects → CONSERVÉ
1783551539.687,00:58:59,tap,rms: -32 -32 -240 -240 -240 -240 -240 -240 | pk : -23 -23 -240 -240 -240 -240 -240 -240 frames=10752 dev=/dev/imx-audio-tap-out mastering_on=1
1783551554.074,00:59:14,chg,comp src8
1783551562.330,00:59:22,chg,pad jingle
1783551563.770,00:59:23,mon,xrun=3 iter=1617us ok
1783551585.136,00:59:45,chg,automix on=1
1783551593.778,00:59:53,mon,xrun=3 iter=2287us ok
1783551600.315,01:00:00,chg,midix prog ch1 -> 8
1783551623.640,01:00:23,chg,fader src8 -> 0.51
1783551623.783,01:00:23,mon,xrun=3 iter=2190us ok
1783551635.210,01:00:35,chg,automix on=1
1783551653.788,01:00:53,mon,xrun=3 iter=1770us ok
1783551656.891,01:00:56,chg,fader src9 -> 0.89
1783551670.642,01:01:10,chg,send src8->bus0 0.05
1783551683.794,01:01:23,mon,xrun=3 iter=2176us ok
1783551686.331,01:01:26,chg,fader src17 -> 0.82
1783551707.161,01:01:47,chg,send src9->bus2 0.26
1783551713.798,01:01:53,mon,xrun=3 iter=1722us ok
1783551729.227,01:02:09,chg,eq TAC0 ADC BQ10 Coefs peak 2500Hz -4.5dB
1783551741.046,01:02:21,chg,automix on=1
1783551743.805,01:02:23,mon,xrun=3 iter=1594us ok
1783551757.804,01:02:37,chg,eq TAC2 ADC BQ6 Coefs peak 150Hz -1.1dB
1783551770.453,01:02:50,chg,eq TAC3 ADC BQ2 Coefs peak 400Hz -6.5dB
1783551773.811,01:02:53,mon,xrun=3 iter=2439us ok
1783551791.889,01:03:11,chg,fader src17 -> 0.98
1783551803.818,01:03:23,mon,xrun=3 iter=2291us ok
1783551815.337,01:03:35,chg,pad jingle
1783551831.085,01:03:51,chg,automix on=1
1783551833.824,01:03:53,mon,xrun=3 iter=1600us ok
1783551834.149,01:03:54,CLICK,00:58:53.915 ch0 ratio=139 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:58:54.514 ch0 ratio=64 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:58:55.115 ch0 ratio=102 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:58:55.714 ch0 ratio=85 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:58:56.315 ch0 ratio=129 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:58:57.515 ch0 ratio=84 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:58:58.114 ch0 ratio=71 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:58:58.715 ch0 ratio=118 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:58:59.915 ch0 ratio=74 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:01.115 ch0 ratio=137 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:02.315 ch0 ratio=78 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:03.515 ch0 ratio=139 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:04.114 ch0 ratio=63 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:04.715 ch0 ratio=101 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:05.314 ch0 ratio=84 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:05.915 ch0 ratio=129 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:07.115 ch0 ratio=84 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:07.714 ch0 ratio=73 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:11.980 ch0 ratio=179 fichier=cap_1783551533.wav
1783551834.150,01:03:54,CLICK,00:59:13.179 ch0 ratio=123 fichier=cap_1783551533.wav
1783551834.150,01:03:54,cap,cap_1783551533.wav: 344 événements suspects → CONSERVÉ
1783551843.716,01:04:03,chg,comp src8
1783551863.830,01:04:23,mon,xrun=3 iter=2403us ok
1783551864.926,01:04:24,chg,send src8->bus1 0.01
1783551874.463,01:04:34,chg,gate src14 on=1
1783551893.835,01:04:53,mon,xrun=3 iter=1753us ok
1783551897.000,01:04:56,chg,mastering on=0
1783551915.106,01:05:15,chg,send src9->bus2 0.15
1783551917.300,01:05:17,looper,rec 4 s depuis U1/U2
1783551921.310,01:05:21,looper,play boucle 4.0s x ~20 tours
1783551923.841,01:05:23,mon,xrun=3 iter=1604us ok
1783551938.183,01:05:38,chg,pad jingle
1783551953.846,01:05:53,mon,xrun=3 iter=2215us ok
1783551954.393,01:05:54,chg,comp src8
1783551977.618,01:06:17,chg,fader src17 -> 0.94
1783551983.852,01:06:23,mon,xrun=3 iter=1767us ok
1783552001.818,01:06:41,chg,pad jingle
1783552011.318,01:06:51,looper,clear
1783552013.858,01:06:53,mon,xrun=3 iter=2693us ok
1783552014.769,01:06:54,chg,mastering on=0
1783552036.820,01:07:16,chg,eq TAC0 ADC BQ10 Coefs peak 150Hz -4.1dB
1783552043.864,01:07:23,mon,xrun=3 iter=2299us ok
1783552053.287,01:07:33,chg,vfocus on=1
1783552066.238,01:07:46,chg,gate src11 on=0
1783552073.870,01:07:53,mon,xrun=3 iter=1695us ok
1783552082.931,01:08:02,chg,automix on=0
1783552099.392,01:08:19,chg,comp src13
1783552103.877,01:08:23,mon,xrun=3 iter=2579us ok
1783552116.583,01:08:36,chg,fader src8 -> 0.37
1783552133.884,01:08:53,mon,xrun=3 iter=2714us ok
1783552134.174,01:08:54,CLICK,01:03:53.655 ch0 ratio=86 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:03:54.255 ch0 ratio=78 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:03:55.456 ch0 ratio=96 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:03:56.057 ch0 ratio=65 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:03:56.657 ch0 ratio=83 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:03:57.257 ch0 ratio=66 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:03:58.457 ch0 ratio=62 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:03:59.057 ch0 ratio=95 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:00.216 ch0 ratio=85 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:01.413 ch0 ratio=71 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:02.013 ch0 ratio=64 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:02.614 ch0 ratio=97 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:03.214 ch0 ratio=75 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:03.814 ch0 ratio=79 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:05.014 ch0 ratio=83 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:05.613 ch0 ratio=71 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:06.213 ch0 ratio=66 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:07.414 ch0 ratio=73 fichier=cap_1783551833.wav
1783552134.174,01:08:54,CLICK,01:04:08.613 ch0 ratio=78 fichier=cap_1783551833.wav
1783552134.175,01:08:54,CLICK,01:04:09.772 ch0 ratio=61 fichier=cap_1783551833.wav
1783552134.175,01:08:54,cap,cap_1783551833.wav: 358 événements suspects → CONSERVÉ
1783552137.826,01:08:57,chg,send src9->bus0 0.26
1783552140.785,01:09:00,tap,rms: -24 -24 -240 -240 -240 -240 -240 -240 | pk : -11 -11 -240 -240 -240 -240 -240 -240 frames=9792 dev=/dev/imx-audio-tap-out mastering_on=0
1783552157.775,01:09:17,chg,eq TAC3 ADC BQ9 Coefs peak 400Hz -6.4dB
1783552157.937,01:09:17,larsen,burst début (2.4 kHz U7, solo=1)
1783552163.891,01:09:23,mon,xrun=3 iter=1756us ok
1783552169.977,01:09:29,chg,fader src8 -> 0.91
1783552182.677,01:09:42,chg,fader src8 -> 0.75
1783552186.018,01:09:46,larsen,PAS de notch pendant la rampe 22 s (-50→-8 dB)
1783552193.898,01:09:53,mon,xrun=3 iter=1646us ok
1783552195.772,01:09:55,chg,eq TAC3 ADC BQ1 Coefs peak 400Hz -3.6dB
1783552211.177,01:10:11,chg,fader src16 -> 0.44
1783552223.904,01:10:23,mon,xrun=3 iter=2419us ok
1783552227.576,01:10:27,chg,gate src13 on=0
1783552237.478,01:10:37,chg,comp src15
1783552252.239,01:10:52,chg,eq TAC3 ADC BQ2 Coefs peak 400Hz -1.3dB
1783552253.910,01:10:53,mon,xrun=3 iter=2214us ok
1783552266.406,01:11:06,chg,eq TAC1 ADC BQ5 Coefs peak 900Hz -1.1dB
1783552282.178,01:11:22,chg,gate src14 on=1
1783552283.916,01:11:23,mon,xrun=3 iter=1703us ok
1783552295.526,01:11:35,chg,vfocus on=0
1783552313.921,01:11:53,mon,xrun=3 iter=2003us ok
1783552319.864,01:11:59,chg,fader src8 -> 0.35
1783552340.138,01:12:20,chg,eq TAC1 ADC BQ9 Coefs peak 6000Hz -7.4dB
1783552343.928,01:12:23,mon,xrun=3 iter=2263us ok
1783552360.914,01:12:40,chg,mastering on=0
1783552373.933,01:12:53,mon,xrun=3 iter=1739us ok
1783552375.153,01:12:55,chg,fader src17 -> 0.76
1783552399.453,01:13:19,chg,gate src9 on=1
1783552403.939,01:13:23,mon,xrun=3 iter=2296us ok
1783552420.015,01:13:40,chg,vfocus on=1
1783552433.945,01:13:53,mon,xrun=3 iter=2079us ok
1783552434.187,01:13:54,CLICK,01:09:04.149 ch0 ratio=548 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:09:11.403 ch0 ratio=120 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:09:14.713 ch0 ratio=88 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:09:45.932 ch0 ratio=71 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:09:47.131 ch0 ratio=60 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:09:48.332 ch0 ratio=89 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:09:48.745 ch0 ratio=117 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:09:58.661 ch0 ratio=130 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:11.537 ch0 ratio=110 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:11.557 ch0 ratio=61 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:12.757 ch0 ratio=62 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:13.957 ch0 ratio=63 fichier=cap_1783552133.wav
1783552434.188,01:13:54,CLICK,01:10:15.157 ch0 ratio=61 fichier=cap_1783552133.wav
